"agi_id","agi_created","agi_owner","agi_giid","agi_terid"
"99027","2024-03-08T07:50:34.778","NULL","4623","7"
"99030","2024-03-08T07:50:34.827","NULL","4625","7"
"99033","2024-03-08T07:54:49.29","NULL","4625","8"
"99044","2024-03-08T07:54:50.219","NULL","4633","8"
"99047","2024-03-08T07:56:14","NULL","4633","7"
"98011","2023-07-27T16:12:04.591","NULL","3","4"
"98975","2023-11-06T11:54:02.91","NULL","4094","5"
"98013","2023-07-31T10:39:39.083","NULL","1304","4"
"98014","2023-07-31T10:59:15.518","NULL","1305","4"
"99017","2024-03-08T07:48:07.732","NULL","4625","6"
"99019","2024-03-08T07:48:07.919","NULL","4630","6"
"99026","2024-03-08T07:48:08.017","NULL","4642","6"
"98048","2023-11-02T18:34:46.958","NULL","3","5"
"98051","2023-11-03T08:21:04.213","NULL","1325","4"
"98052","2023-11-03T08:33:06.099","NULL","1326","4"
"98976","2023-11-06T11:54:02.949","NULL","4103","5"
"98982","2023-11-06T11:54:03.022","NULL","4101","5"
"98986","2023-11-06T11:54:03.063","NULL","1327","5"
"98992","2023-11-06T11:54:03.143","NULL","4108","5"
"99028","2024-03-08T07:50:34.815","NULL","4628","7"
"99016","2024-03-08T07:48:07.727","NULL","4623","6"
"99020","2024-03-08T07:48:07.919","NULL","4629","6"
"99034","2024-03-08T07:54:49.29","NULL","4628","8"
"99050","2024-03-08T07:56:14.02","NULL","4641","7"
"98977","2023-11-06T11:54:02.959","NULL","4104","5"
"98987","2023-11-06T11:54:03.084","NULL","1328","5"
"99029","2024-03-08T07:50:34.823","NULL","4626","7"
"99036","2024-03-08T07:54:49.286","NULL","4629","8"
"99041","2024-03-08T07:54:50.219","NULL","4631","8"
"99048","2024-03-08T07:56:14.007","NULL","4630","7"
"99018","2024-03-08T07:48:07.732","NULL","4624","6"
"99022","2024-03-08T07:48:07.924","NULL","4633","6"
"99025","2024-03-08T07:48:08.015","NULL","4643","6"
"98978","2023-11-06T11:54:02.964","NULL","4095","5"
"98988","2023-11-06T11:54:03.096","NULL","1330","5"
"99031","2024-03-08T07:50:34.832","NULL","4624","7"
"99037","2024-03-08T07:54:49.29","NULL","4624","8"
"99014","2024-03-08T07:48:07.727","NULL","4626","6"
"99023","2024-03-08T07:48:07.928","NULL","4632","6"
"99024","2024-03-08T07:48:08.012","NULL","4640","6"
"99043","2024-03-08T07:54:50.219","NULL","4642","8"
"99052","2024-03-08T07:56:14.095","NULL","4642","7"
"98979","2023-11-06T11:54:02.965","NULL","4105","5"
"98980","2023-11-06T11:54:02.987","NULL","4096","5"
"98984","2023-11-06T11:54:03.039","NULL","4107","5"
"98989","2023-11-06T11:54:03.116","NULL","4098","5"
"99032","2024-03-08T07:50:34.857","NULL","4629","7"
"99049","2024-03-08T07:56:14.012","NULL","4631","7"
"99015","2024-03-08T07:48:07.727","NULL","4628","6"
"99021","2024-03-08T07:48:07.925","NULL","4631","6"
"98981","2023-11-06T11:54:03.011","NULL","4102","5"
"98991","2023-11-06T11:54:03.124","NULL","4099","5"
"99038","2024-03-08T07:54:49.29","NULL","4626","8"
"99042","2024-03-08T07:54:50.219","NULL","4632","8"
"99045","2024-03-08T07:54:50.325","NULL","4643","8"
"99046","2024-03-08T07:56:13.997","NULL","4632","7"
"99053","2024-03-08T07:56:51.226","NULL","4641","8"
"99054","2024-04-12T10:29:10.06","NULL","4658","4"
"98983","2023-11-06T11:54:03.036","NULL","4106","5"
"98985","2023-11-06T11:54:03.045","NULL","4097","5"
"98990","2023-11-06T11:54:03.118","NULL","1329","5"
"98993","2023-11-06T11:54:03.157","NULL","4100","5"
"99035","2024-03-08T07:54:49.294","NULL","4623","8"
"99039","2024-03-08T07:54:50.208","NULL","4630","8"
"99051","2024-03-08T07:56:14.083","NULL","4643","7"
