"geo_id","geo_filter_gfi","geo_filter_gm","geo_filter_ss","geo_blocked","geo_created","geo_dataurl","geo_abstract","geo_geomtype","geo_layers","geo_legendtip","geo_legendurl","geo_maxscale","geo_metaurl","geo_minscale","geo_name","geo_order","geo_queryabl","geo_queryact","geo_querylay","geo_selectabl","geo_selectlay","geo_source","geo_thematic","geo_transp","geo_type","geo_styid","geo_serid","geo_styuseall","geo_connid","geo_serselid"
"1","false","NULL","false","false","NULL","NULL","NULL","NULL","topo","NULL","NULL","NULL","NULL","NULL","WMTS Bases - ICGC- Topo","0","false","false","NULL","NULL","NULL","NULL","false","NULL","NULL","NULL","1","false","NULL","NULL"
"2","false","NULL","false","false","NULL","NULL","NULL","NULL","orto","NULL","NULL","NULL","NULL","NULL","WMTS Bases - ICGC- Orto","0","false","false","NULL","NULL","NULL","NULL","false","NULL","NULL","NULL","1","false","NULL","NULL"
"4094","NULL","NULL","NULL","false","2023-11-06T11:52:15.965","NULL","Capa informativa de polígonos con la delimitación de los núcleos de población de Navarra del Nomenclátor de Navarra. La información se visualiza entre las escalas 1:500 y 1:2.000.000.","NULL","ESTADI_Pol_EntidadPob","NULL","NULL","NULL","https://idena.navarra.es/metadata/spaSITNAESTADI_Pol_EntidadPob.xml","NULL","Delimitación de los núcleos de población","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","158","false","NULL","NULL"
"6","false","NULL","false","false","NULL","NULL","NULL","NULL","34_TOPO_TX","NULL","NULL","NULL","NULL","NULL","Toponimia 1:25.000 (ICGC)","0","false","false","NULL","NULL","NULL","NULL","false","NULL","NULL","NULL","5","false","NULL","NULL"
"7","false","NULL","false","false","NULL","NULL","NULL","NULL","03_ALTI_LN,04_ALTI_LN,29_ALTI_PNTX,30_ALTI_TX","NULL","NULL","NULL","NULL","NULL","Altimetria 1:25.000 (ICGC)","0","false","false","NULL","NULL","NULL","NULL","false","NULL","NULL","NULL","5","false","NULL","NULL"
"8","false","NULL","false","false","NULL","NULL","NULL","NULL","orto","NULL","NULL","NULL","NULL","NULL","Ortofoto actual","0","false","false","NULL","NULL","NULL","NULL","false","NULL","NULL","NULL","6","false","NULL","NULL"
"9","false","NULL","false","false","NULL","NULL","NULL","NULL","ortoi25m","NULL","NULL","NULL","NULL","NULL","Ortofoto infrarroja","0","false","false","NULL","NULL","NULL","NULL","false","NULL","NULL","NULL","6","false","NULL","NULL"
"3","false","false","false","false","NULL","NULL","NULL","NULL","OI.OrthoimageCoverage","NULL","NULL","NULL","NULL","NULL","PNOA","0","false","false","NULL","NULL","NULL","NULL","false","NULL","NULL","NULL","2","false","NULL","NULL"
"4104","NULL","NULL","NULL","false","2023-11-06T11:52:16.077","NULL","Delimitación de la Aglomeración de la Comarca de Pamplona para la evaluación y gestión del ruido ambiental fase 4. En esta nueva fase de los Mapas Estratégicos de Ruido se ha delimitado un nuevo contorno de la Aglomeración de la Comarca de Pamplona ","NULL","RUIDOS_Pol_AgloAMPF4","NULL","NULL","NULL","https://idena.navarra.es/metadata/spaSITNARUIDOS_Pol_AgloAMPF4.xml","NULL","Delimitación de la Aglomeración de la Comarca de Pamplona para los Mapas de Ruidos. Fase 4","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","158","false","NULL","NULL"
"4244","NULL","NULL","NULL","false","2024-02-19T15:21:28.809","https://ide.cime.es/descarregues/or007rpt_componentsmt.zip","Components del bé de la Menorca talaiòtica incorporats en la Revisió del PTI com a zones de sòl rústic protegit.","NULL","or007rpt_componentsmt","NULL","NULL","NULL","NULL","NULL","RPTI Sòl Rústic. Àrees d'Interès Paisatgístic (MT)","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4250","NULL","NULL","NULL","false","2024-02-19T15:21:28.891","https://ide.cime.es/descarregues/or007rpt_solurbledpmt_ab.zip","RPTI Abastiment. Sòl urbanitzable dins DPMT","NULL","or007rpt_solurbledpmt_ab","NULL","NULL","NULL","NULL","NULL","RPTI Abastiment. Sòl urbanitzable dins DPMT","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4252","NULL","NULL","NULL","false","2024-02-19T15:21:28.918","https://ide.cime.es/descarregues/or007rpt_pouscapta.zip","Pous de captació existents i previstos, definits a l'aprovació inicial de la revisió del Pla Territorial Insular de Menorca. (BOIB núm 7, de 16 de gener de 2021).
La capa forma part de la sèrie de ""6.1 Infraestructures del cicle d'aigua. Abastiment","NULL","or007rpt_pouscapta","NULL","NULL","NULL","NULL","NULL","RPTI Abastiment. Pous captació","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4298","NULL","NULL","NULL","false","2024-02-19T15:21:29.573","https://ide.cime.es/descarregues/OR007NTT_riscerosio.zip","Zones amb risc d'erosió de Menorca segons el pla territorial insular (PTI). La capa forma part de la sèrie ""Riscs"" dels mapes de la Norma Territorial Transitòria. És la mateixa que la corresponent al Pla Territorial Insular. Com a base de referència","NULL","or007ntt_riscerosio","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/7e217edc-17a1-4401-aed5-47ef3874b87b","NULL","NTT. Zones amb risc d'erosió de Menorca","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4306","NULL","NULL","NULL","false","2024-02-19T15:21:29.7","https://ide.cime.es/descarregues/or007ntt_limitentitats_r.zip","Límit de la capa entitats. La capa forma part de la sèrie ""Riscs"" dels mapes de la Norma Territorial Transitòria.","NULL","or007ntt_limitentitats_r","NULL","NULL","NULL","http://ide.cime.es/geonetwork//srv/spa/catalog.search#/metadata/6c679567-e14f-4258-8a05-c1aef719c068","NULL","NTT. Límit de la capa entitats","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4311","NULL","NULL","NULL","false","2024-02-19T15:21:29.772","https://ide.cime.es/descarregues/OR007NTT_entitats_tip_inf.zip","Sistemes d'assentaments i altres segons la Norma Territorial Transitòria (NTT). La capa forma part de la sèrie ""Infraestructures"" dels mapes de la Norma Territorial Transitòria.","NULL","or007ntt_entitats_tip_inf","NULL","NULL","NULL","NULL","NULL","NTT. Sistemes d'assentaments i altres","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4321","NULL","NULL","NULL","false","2024-02-19T15:21:29.904","https://ide.cime.es/descarregues/OR007NTT_descarrega_inf.zip","Zones de descàrrega previstes en el pla territorial insular (PTI). La capa forma part de la sèrie ""Infraestructures"" dels mapes de la Norma Territorial Transitòria. És la mateixa que la corresponent al Pla Territorial Insular. Com a base de referènc","NULL","or007ntt_descarrega_inf","NULL","NULL","NULL","NULL","NULL","NTT. Zones de descàrrega","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4331","NULL","NULL","NULL","false","2024-02-19T15:21:30.03","https://ide.cime.es/descarregues/OR007NTT_camidenkane_xn.zip","Traçat del camí d'en Kane. Aquesta capa correspon a la sèrie ""Xarxa Natura 2000"" de la Norma Territorial Transitòria (NTT).","NULL","or007ntt_camidenkane_xn","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/c523f0c9-af44-40d0-a07c-771eefe0e29b","NULL","NTT. Camí d'en Kane","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4342","NULL","NULL","NULL","false","2024-02-19T15:21:30.293","https://ide.cime.es/descarregues/OR007PTI_lterme.zip","Límits dels termes municipals. La capa forma part de la sèrie de ""Sòl Rústic""  del Pla Territorial Insular (PTI). Escala 1:25000.","NULL","or007pti_lterme","NULL","NULL","NULL","NULL","NULL","PTI_ Sòl Rústic. Límits municipals","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
