"pse_id","pse_name","pse_type","pse_value","pse_serid"
"1","format","WMTS","image/jpeg","1"
"2","matrixSet","WMTS","UTM25831","1"
"3","SRS","WMS","EPSG:25831","6"
"4","VERSION","WMS","1.1.1","6"
"535","matrixSet","WMTS","EPSG:25831","155"
"536","format","WMTS","image/png8","155"
"546","format","WMTS","image/png","159"
"547","matrixSet","WMTS","EPSG:25830","159"
"549","format","WMTS","image/png","160"
"548","matrixSet","WMTS","EPSG:25830","160"
"550","format","WMTS","image/png","161"
"551","matrixSet","WMTS","default028mm","161"
"552","matrixSet","WMTS","default028mm","162"
"553","format","WMTS","image/png","162"
