"que_id","que_command","que_desc","que_type","que_taskid"
"3054","SQL code","- Usuaris amb perfil MCA","SQL","NULL"
"3015","SQL code","- Logs (per data) (totes)","SQL","NULL"
"3016","SQL code","- Logs (Extranet)","SQL","NULL"
"3019","SQL code","- Logs (Intranet)","SQL","NULL"
"3020","SQL code","- Logs (Internet-públic)","SQL","NULL"
"30532","SQL code","- Elements especials i excepcions","SQL","NULL"
"30527","SQL code","- Municipis amb perfil de MANTENIMENT","SQL","NULL"
"30581","SQL code","NULL","SQL","NULL"
"30538","SQL code","AC - Activitat (intern): Estat legalització","SQL","NULL"
"30585","SQL code","NULL","SQL","NULL"
"30583","SQL code","NULL","SQL","NULL"
"30587","SQL code","NULL","SQL","NULL"
"3047","SQL code","mant.etiquetes.portal","SQL","NULL"
"3057","SQL code","- Logs MCA: Publicats","SQL","NULL"
"3173","SQL code","mant.dades.maxcodi","SQL","NULL"
"3245","SQL code","llobres.dades.municipi","SQL","NULL"
"3246","SQL code","llobres.escenari","SQL","NULL"
"3247","SQL code","llobres.llista.municipis","SQL","NULL"
"3248","SQL code","llobres.llista.municipi","SQL","NULL"
"3022","SQL code","- Entitats connectades (segons dates)","SQL","NULL"
"3023","SQL code","- Control diari (Extranet/ Internet)","SQL","NULL"
"3048","SQL code","- Planejaments (TOTAL)","SQL","NULL"
"3056","SQL code","- Usuaris/perfils TOTS els Municipis (intern)","SQL","NULL"
"3171","SQL code","pois.dades.poi","SQL","NULL"
"3042","SQL code","mant.esborra.carrers","SQL","NULL"
"3043","SQL code","mant.esborra.carrerstmp","SQL","NULL"
"3044","SQL code","publicar.llista.carrers","SQL","NULL"
"3002","SQL code","- Parcel·les d'una illa (àmbit provincial)","SQL","NULL"
"3001","SQL code","- CU: Llistat de les parcel·les d'una illa d'urbana","SQL","NULL"
"3008","SQL code","- Municipis adherits al SITMUN","SQL","NULL"
"3005","SQL code","- Municipis amb cartografia inclosa al SITMUN","SQL","NULL"
"2052","SQL code","PC - Patrimoni cultural (intern): Nom","SQL","NULL"
"2053","SQL code","PC - Patrimoni cultural (intern): Protecció","SQL","NULL"
"2054","SQL code","PC - Patrimoni cultural (intern): Tipologia","SQL","NULL"
"2055","SQL code","PC - Patrimoni cultural (intern): Àmbit","SQL","NULL"
"2038","SQL code","SE - Serveis i equipaments: Nom","SQL","NULL"
"2039","SQL code","SE - Serveis i equipaments: Tipus","SQL","NULL"
"2041","SQL code","PC - Patrimoni cultural: Protecció","SQL","NULL"
"2015","SQL code","CP - Parcel·la cadastral (provincial): Refrència","SQL","NULL"
"2021","SQL code","CA - Carrer: Codi INE via","SQL","NULL"
"32150","https://www1.sedecatastro.gob.es/CYCBienInmueble/OVCConCiud.aspx?del=${DELEGACION}&mun=${MUNICIPIO}&UrbRus=&RefC=${INSPIREID_ID}","NULL","URL","NULL"
"2004","SQL code","CP - Parcel·la cadastral: Referència","SQL","NULL"
"2007","SQL code","CA - Carrer: Nom via","SQL","NULL"
"2023","SQL code","CA - Carrer: Nom","SQL","NULL"
"2017","SQL code","DT - Municipi: Nom","SQL","NULL"
"2027","SQL code","PU - Elements catalogats: Codi","SQL","NULL"
"2028","SQL code","CA - Carrer: Nom i portal","SQL","NULL"
"2029","SQL code","AC - Activitat (intern): Núm. ref. geogràfica","SQL","NULL"
"2030","SQL code","AC - Activitat (intern): Nom comercial","SQL","NULL"
"2031","SQL code","AC - Activitat: Activitat principal","SQL","NULL"
"3052","SQL code","- Usuaris amb accés al SITMUN","SQL","NULL"
"3159","SQL code","pois.dades.municipi","SQL","NULL"
"3160","SQL code","pois.escenari","SQL","NULL"
"3161","SQL code","pois.llista.municipis","SQL","NULL"
"3162","SQL code","pois.llista.municipi","SQL","NULL"
"3163","SQL code","pois.etiquetes.poi","SQL","NULL"
"3164","SQL code","pois.filtres.pois","SQL","NULL"
"3165","SQL code","pois.llista.tipuspoi","SQL","NULL"
"3166","SQL code","pois.llista.estatpoi","SQL","NULL"
"3167","SQL code","pois.llista.portals","SQL","NULL"
"3168","SQL code","pois.llista.pois","SQL","NULL"
"3169","SQL code","pois.dades.carrer","SQL","NULL"
"3170","SQL code","pois.sequencia.poi","SQL","NULL"
"3024","SQL code","mant.escenari","SQL","NULL"
"3025","SQL code","mant.llista.municipi","SQL","NULL"
"3026","SQL code","mant.llista.municipis","SQL","NULL"
"3027","SQL code","mant.dades.municipi","SQL","NULL"
"3028","SQL code","mant.llista.carrers","SQL","NULL"
"3029","SQL code","mant.dades.carrer","SQL","NULL"
"3030","SQL code","mant.dades.carrertmp","SQL","NULL"
"3031","SQL code","mant.llista.trams","SQL","NULL"
"3032","SQL code","mant.llista.tramstmp","SQL","NULL"
"3033","SQL code","mant.llista.portals","SQL","NULL"
"3034","SQL code","mant.llista.portalstmp","SQL","NULL"
"3035","SQL code","mant.esborra.trams","SQL","NULL"
"3036","SQL code","mant.esborra.portals","SQL","NULL"
"3037","SQL code","mant.esborra.tramstmp","SQL","NULL"
"3038","SQL code","mant.esborra.portalstmp","SQL","NULL"
"3039","SQL code","publicar.llista.trams","SQL","NULL"
"3040","SQL code","publicar.llista.portals","SQL","NULL"
"3011","SQL code","- Elements especials i excepcions","SQL","NULL"
"2044","SQL code","PC - Patrimoni cultural: Nom","SQL","NULL"
"2032","SQL code","LO - Llicència d'obra: Núm. expedient","SQL","NULL"
"2033","SQL code","LO - Llicència d'obra: NIF sol·licitant","SQL","NULL"
"2034","SQL code","LO - Llicència d'obra: Nom carrer","SQL","NULL"
"2035","SQL code","LO - Llicència d'obra: Ref. cadastral","SQL","NULL"
"2056","SQL code","XL - Llumeneres: Làmpades segons potència","SQL","NULL"
"2036","SQL code","PC - Patrimoni cultural: Àmbit","SQL","NULL"
"2037","SQL code","PC - Patrimoni cultural: Tipologia","SQL","NULL"
"2042","SQL code","AC - Activitat: Nom comercial","SQL","NULL"
"2043","SQL code","AC - Activitat (intern): Raó social","SQL","NULL"
"2045","SQL code","AC - Activitat (intern): Activ. principal","SQL","NULL"
"2046","SQL code","XL - Fanals: Cerca per quadre","SQL","NULL"
"2047","SQL code","XS - Pous: Segons estat","SQL","NULL"
"2048","SQL code","XS - Trams: Mida col·lectors circulars","SQL","NULL"
"2049","SQL code","XL - Fanals: Situació d'un fanal al plànol","SQL","NULL"
"2050","SQL code","XL - Llumeneres: Làmpades de vapor de mercuri","SQL","NULL"
"2051","SQL code","XA - Trams:  De fibrociment","SQL","NULL"
"3306","SQL code","- Anual: Municipis alta MANTENIMENT","SQL","NULL"
"3307","SQL code","- Indicadors (noms grups capes i disponibilitat)","SQL","NULL"
"30502","SQL code","WPSCAE1M_getAddressInspire_01","SQL","NULL"
