"rts_taskid","rts_roleid"
"21","180"
"21","1"
"21","181"
"3","180"
"1","180"
"2","180"
"17","180"
"31","180"
"29","180"
"30","180"
"25","180"
"26","180"
"18","180"
"33","180"
"5","180"
"19","180"
"4","180"
"15","180"
"32","180"
"6","180"
"28","180"
"8","180"
"9","180"
"27","180"
"20","180"
"22","180"
"10","180"
"11","180"
"12","180"
"14","180"
"13","180"
"23","180"
"24","180"
"7","180"
"16","180"
"14","181"
"16","181"
"25","181"
"7","181"
"6","181"
"19","181"
"1","1"
"2","1"
"27","1"
"33","1"
"9","1"
"7","1"
"24","1"
"19","1"
"6","1"
"15","1"
"30","1"
"5","1"
"12","1"
"26","1"
"11","1"
"22","1"
"16","1"
"31","1"
"17","1"
"28","1"
"14","1"
"20","1"
"23","1"
"13","1"
"10","1"
"29","1"
"32","1"
"4","1"
"25","1"
"3","1"
"18","1"
"8","1"
"3","181"
"8","181"
"33","181"
"12","181"
"22","181"
"5","181"
"18","181"
"31","181"
"4","181"
"10","181"
"9","181"
"26","181"
"2","181"
"11","181"
"28","181"
