"sgi_id","sgi_abstract","sgi_lurl_format","sgi_lurl_height","sgi_lurl_url","sgi_lurl_width","sgi_name","sgi_title","sgi_default","sgi_giid"
"1","NULL","NULL","NULL","NULL","NULL","Style A","NULL","false","1"
"2","NULL","NULL","NULL","NULL","NULL","Style B","NULL","false","1"
"3","NULL","NULL","NULL","NULL","NULL","Style C","NULL","false","1"
"1807","NULL","image/png","40","https://idena.navarra.es/ogc/ows?service=WMS&version=1.3.0&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=ESTADI_Pol_EntidadPob","241","IDENA_ESTADI_Pol_EntidadPob","IDENA_ESTADI_Pol_EntidadPob","true","4094"
"1809","NULL","image/png","40","https://idena.navarra.es/ogc/ows?service=WMS&version=1.3.0&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=DOTACI_Pol_JuzgadoPaz","56","IDENA_DOTACI_Pol_JuzgadoPaz","IDENA_DOTACI_Pol_JuzgadoPaz","true","4095"
"1817","NULL","image/png","40","https://idena.navarra.es/ogc/ows?service=WMS&version=1.3.0&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=CAZAPE_Pol_Acotados_VE2023","98","IDENA_CAZAPE_Pol_Acotados_VE2023","IDENA_CAZAPE_Pol_Acotados_VE2023","true","4103"
"1819","NULL","image/png","20","https://idena.navarra.es/ogc/ows?service=WMS&version=1.3.0&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=RUIDOS_Pol_AgloAMPF4","20","IDENA_RUIDOS_Pol_AgloAMPF4","IDENA_RUIDOS_Pol_AgloAMPF4","true","4104"
"1960","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_delimitacio_art","120","or007rpt_delimitacio_art","or007rpt_delimitacio_art","true","4535"
"1956","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_componentsmt","20","or007rpt_componentsmtalaiotica","or007rpt_componentsmtalaiotica","true","4244"
"1963","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_solurbledpmt_ab","20","or007rpt_solurbledpmt","or007rpt_solurbledpmt","true","4250"
"1964","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_poussubstitucio","20","or007rpt_poussubstitucio","Pous substitució proposats","true","4249"
"1968","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_etap_existent","20","or007rpt_etap_existent","ETAP existents","true","4255"
"1971","NULL","image/png","40","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_entitats_class_ab","125","or007rpt_entitats_class_ab","or007rpt_entitats_class_ab","true","4257"
"1974","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_filtreverd","20","or007rpt_filtreverd","or007rpt_filtreverd","true","4260"
