"tas_id","tas_name","tas_created","tas_order","tas_giid","tas_serid","tas_gtaskid","tas_ttaskid","tas_tuiid","tas_connid","tas_params"
"1","attribution","NULL","NULL","NULL","NULL","1","1","1","NULL","NULL"
"2","basemapSelector","NULL","NULL","NULL","NULL","1","1","2","NULL","NULL"
"3","click","NULL","NULL","NULL","NULL","1","1","3","NULL","NULL"
"4","coordinates","NULL","NULL","NULL","NULL","1","1","4","NULL","NULL"
"6","download","NULL","NULL","NULL","NULL","1","1","6","NULL","NULL"
"8","featureInfo","NULL","NULL","NULL","NULL","1","1","8","NULL","NULL"
"9","fullScreen","NULL","NULL","NULL","NULL","1","1","9","NULL","NULL"
"10","geolocation","NULL","NULL","NULL","NULL","1","1","10","NULL","NULL"
"11","layerCatalog","NULL","NULL","NULL","NULL","1","1","11","NULL","NULL"
"12","legend","NULL","NULL","NULL","NULL","1","1","12","NULL","NULL"
"13","loadingIndicator","NULL","NULL","NULL","NULL","1","1","13","NULL","NULL"
"14","measure","NULL","NULL","NULL","NULL","1","1","14","NULL","NULL"
"15","multiFeatureInfo","NULL","NULL","NULL","NULL","1","1","15","NULL","NULL"
"17","offlineMapMaker","NULL","NULL","NULL","NULL","1","1","17","NULL","NULL"
"18","overviewMap","NULL","NULL","NULL","NULL","1","1","18","NULL","NULL"
"19","popup","NULL","NULL","NULL","NULL","1","1","19","NULL","NULL"
"20","printMap.sitna","NULL","NULL","NULL","NULL","1","1","20","NULL","{""div"":""print"",""logo"":""http://sitmun.org/Imas/General/logo.png"",""legend"":{""visible"":true}}"
"22","scaleBar","NULL","NULL","NULL","NULL","1","1","22","NULL","NULL"
"23","scaleSelector","NULL","NULL","NULL","NULL","1","1","23","NULL","NULL"
"25","share","NULL","NULL","NULL","NULL","1","1","25","NULL","NULL"
"26","streetView","NULL","NULL","NULL","NULL","1","1","26","NULL","NULL"
"27","threed","NULL","NULL","NULL","NULL","1","1","27","NULL","NULL"
"28","TOC","NULL","NULL","NULL","NULL","1","1","28","NULL","NULL"
"29","WFSEdit","NULL","NULL","NULL","NULL","1","1","29","NULL","NULL"
"30","WFSQuery","NULL","NULL","NULL","NULL","1","1","30","NULL","NULL"
"31","workLayerManager","NULL","NULL","NULL","NULL","1","1","31","NULL","NULL"
"32","Welcome Panel","NULL","NULL","NULL","NULL","1","1","32","NULL","NULL"
"33","Help Panel","NULL","NULL","NULL","NULL","1","1","33","NULL","NULL"
