"tno_id","tno_active","tno_dataurl","tno_abstract","tno_filter_gfi","tno_filter_gm","tno_filter_se","tno_metaurl","tno_name","tno_order","tno_queryact","tno_radio","tno_tooltip","tno_giid","tno_parentid","tno_treeid","tno_style"
"12022","true","NULL","NULL","NULL","NULL","NULL","NULL","Agendas locales","0","NULL","NULL","NULL","4100","12023","35","NULL"
"12035","true","NULL","NULL","NULL","NULL","NULL","NULL","Ruta Religiosa","4","NULL","NULL","Ruta Religiosa","4144","12025","33","NULL"
"12045","true","NULL","NULL","NULL","NULL","NULL","NULL","Agroturisme i hotels rurals","5","NULL","NULL","Agroturisme i hotels rurals","4155","12028","33","NULL"
"12050","true","NULL","NULL","NULL","NULL","NULL","NULL","Zones Menorca Talaiòtica","1","NULL","NULL","Zones Menorca Talaiòtica","4157","12038","33","NULL"
"12057","true","NULL","NULL","NULL","NULL","NULL","NULL","Projecte Turisme0CO2. Manteniment","7","NULL","NULL","Projecte Turisme0CO2. Manteniment","4165","12040","33","NULL"
"12063","true","NULL","NULL","NULL","NULL","NULL","NULL","Punts interès de natura","0","NULL","NULL","Punts interès de natura","4166","12060","33","NULL"
"12071","true","NULL","NULL","NULL","NULL","NULL","NULL","Parkings","9","NULL","NULL","Parkings","4174","12060","33","NULL"
"12081","true","NULL","NULL","NULL","NULL","NULL","NULL","Platges verges de Menorca","19","NULL","NULL","Platges verges de Menorca","4122","12060","33","NULL"
"12090","true","NULL","NULL","NULL","NULL","NULL","NULL","Serveis turístics. Vins i Formatge D.O.","4","NULL","NULL","Serveis turístics. Vins i Formatge D.O.","4141","12061","33","NULL"
"12100","true","NULL","NULL","NULL","NULL","NULL","NULL","Rutes de kaiac de Menorca","8","NULL","NULL","Rutes de kaiac de Menorca","4134","12062","33","NULL"
"12660","true","NULL","NULL","NULL","NULL","NULL","NULL","Sòl Rústic","8","NULL","NULL","NULL","4658","12103","33","NULL"
"12026","NULL","NULL","Capes d'interés natural (ornitològic) publicades a la pàgina web de turisme: www.menorca.es","NULL","NULL","NULL","https://ide.cime.es/descarregues/TU_menorcanatural.zip","Menorca Natural","6","NULL","NULL","Menorca Natural","NULL","12102","33","NULL"
"12600","true","NULL","NULL","NULL","NULL","NULL","NULL","Rutes de senderisme de Menorca","4","NULL","NULL","Rutes de senderisme de Menorca","4130","12593","38","NULL"
"12606","true","NULL","NULL","NULL","NULL","NULL","NULL","Rutes de kaiac de Menorca","8","NULL","NULL","Rutes de kaiac de Menorca","4134","12593","38","NULL"
"12611","true","NULL","NULL","NULL","NULL","NULL","NULL","Serveis turístics. Lloguer de cotxes i motos","3","NULL","NULL","Serveis turístics. Lloguer de cotxes i motos","4137","12592","38","NULL"
"12622","true","NULL","NULL","NULL","NULL","NULL","NULL","Oficines de correus","7","NULL","NULL","Oficines de correus","4173","12596","38","NULL"
"12635","true","NULL","NULL","NULL","NULL","NULL","NULL","Fotos de Menorca monumental","21","NULL","NULL","Fotos de Menorca monumental","4124","12596","38","NULL"
"12662","true","NULL","NULL","NULL","NULL","NULL","NULL","Capes topogràfiques","0","NULL","NULL","NULL","4632","NULL","39","NULL"
"12743","NULL","NULL","Ordenació del territori i cadastre","NULL","NULL","NULL","NULL","Ordenació del territori i cadastre","0","NULL","NULL","Ordenació del territori i cadastre","NULL","NULL","40","NULL"
"12745","NULL","NULL","Pla Territorial Insular","NULL","NULL","NULL","NULL","Pla Territorial Insular","0","NULL","NULL","Pla Territorial Insular","NULL","12744","40","NULL"
"12746","NULL","NULL","Revisió del PTI (2023)","NULL","NULL","NULL","NULL","Revisió del PTI (2023)","0","NULL","NULL","Revisió del PTI (2023)","NULL","12745","40","NULL"
"12749","true","NULL","NULL","NULL","NULL","NULL","NULL","Revisió PTI. 03 Riscs","1","NULL","NULL","Revisió PTI. 03 Riscs","4668","12746","40","NULL"
"12751","NULL","NULL","DPMT Costas","NULL","NULL","NULL","NULL","DPMT Costas","1","NULL","NULL","DPMT Costas","NULL","12743","40","NULL"
"12023","NULL","NULL","Medio ambiente","NULL","NULL","NULL","NULL","Medio Ambiente","1","NULL","NULL","NULL","NULL","NULL","35","NULL"
"12031","true","NULL","NULL","NULL","NULL","NULL","NULL","Ruta Britànica","1","NULL","NULL","Ruta Britànica","4142","12025","33","NULL"
"12034","true","NULL","NULL","NULL","NULL","NULL","NULL","Pobles","5","NULL","NULL","Pobles","4146","12025","33","NULL"
"12041","true","NULL","NULL","NULL","NULL","NULL","NULL","Bars","0","NULL","NULL","Bars","4150","12028","33","NULL"
"12043","true","NULL","NULL","NULL","NULL","NULL","NULL","Hotels, hostals i altres","3","NULL","NULL","Hotels, hostals i altres","4154","12028","33","NULL"
"12663","true","NULL","NULL","NULL","NULL","NULL","NULL","Camí de cavalls","1","NULL","NULL","NULL","1304","NULL","39","NULL"
"12068","true","NULL","NULL","NULL","NULL","NULL","NULL","Biblioteques","6","NULL","NULL","Biblioteques","4171","12060","33","NULL"
"12070","true","NULL","NULL","NULL","NULL","NULL","NULL","Hospitals i centres de salut","8","NULL","NULL","Hospitals i centres de salut","4175","12060","33","NULL"
"12077","true","NULL","NULL","NULL","NULL","NULL","NULL","Punt d'informació turística","16","NULL","NULL","Punt d'informació turística","4119","12060","33","NULL"
"12087","true","NULL","NULL","NULL","NULL","NULL","NULL","Serveis turístics. Productes locals (Agroxerxa)","0","NULL","NULL","Serveis turístics. Productes locals (Agroxerxa)","4135","12061","33","NULL"
"12062","NULL","NULL","Conjunt de capes que ofereixen informació de les diferents rutes turístiques existents a Menorca, com són les rutes saludables, els trams del camí de cavalls, rutes de cicloturisme, culturals, eqüestres, geològiques, de natura, de kaiac, de senderis","NULL","NULL","NULL","https://ide.cime.es/descarregues/TU_rutesturisme.zip","Rutes turístiques","2","NULL","NULL","Rutes turístiques","NULL","12102","33","NULL"
"12602","true","NULL","NULL","NULL","NULL","NULL","NULL","Rutes culturals de Menorca","5","NULL","NULL","Rutes culturals de Menorca","4131","12593","38","NULL"
"12612","true","NULL","NULL","NULL","NULL","NULL","NULL","Serveis turístics. Botigues de bicicletes","2","NULL","NULL","Serveis turístics. Botigues de bicicletes","4139","12592","38","NULL"
"12627","true","NULL","NULL","NULL","NULL","NULL","NULL","Esglésies i altres","13","NULL","NULL","Esglésies i altres","4111","12596","38","NULL"
"12637","true","NULL","NULL","NULL","NULL","NULL","NULL","Concentració de biodiversitat vegetal","23","NULL","NULL","Concentració de biodiversitat vegetal","4126","12596","38","NULL"
"12645","true","NULL","NULL","NULL","NULL","NULL","NULL","Ruta Fortificada","0","NULL","NULL","Ruta Fortificada","4140","12639","38","NULL"
"12657","true","NULL","NULL","NULL","NULL","NULL","NULL","Projecte Turisme0CO2. Patrimoni zones marítimes","1","NULL","NULL","Projecte Turisme0CO2. Patrimoni zones marítimes","4159","12642","38","NULL"
"12744","NULL","NULL","Instruments d'ordenació territorial","NULL","NULL","NULL","NULL","Instruments d'ordenació territorial","0","NULL","NULL","Instruments d'ordenació territorial","NULL","12743","40","NULL"
"12748","true","NULL","NULL","NULL","NULL","NULL","NULL","Revisió PTI. 04 Paisatge","2","NULL","NULL","Revisió PTI. 04 Paisatge","4671","12746","40","NULL"
"12752","true","NULL","NULL","NULL","NULL","NULL","NULL","DPMT Costas","0","NULL","NULL","DPMT Costas","4674","12751","40","NULL"
"12033","true","NULL","NULL","NULL","NULL","NULL","NULL","Ruta Museística","3","NULL","NULL","Ruta Museística","4145","12025","33","NULL"
"12044","true","NULL","NULL","NULL","NULL","NULL","NULL","Cafeteries","1","NULL","NULL","Cafeteries","4151","12028","33","NULL"
