"tui_id","tui_name","tui_order","tui_tooltip","tui_type"
"1","sitna.attribution","1","attribution","NULL"
"2","sitna.basemapSelector","2","basemapSelector","NULL"
"3","sitna.click","3","click","NULL"
"4","sitna.coordinates","4","coordinates","NULL"
"5","sitna.dataLoader","5","dataLoader","NULL"
"6","sitna.download","6","download","NULL"
"7","sitna.drawMeasureModify","7","drawMeasureModify","NULL"
"8","sitna.featureInfo","8","featureInfo","NULL"
"9","sitna.fullScreen","9","fullScreen","NULL"
"10","sitna.geolocation","10","geolocation","NULL"
"11","sitna.layerCatalog","11","layerCatalog","NULL"
"12","sitna.legend","12","legend","NULL"
"13","sitna.loadingIndicator","13","loadingIndicator","NULL"
"14","sitna.measure","14","measure","NULL"
"15","sitna.multiFeatureInfo","15","multiFeatureInfo","NULL"
"16","sitna.navBar","16","navBar","NULL"
"17","sitna.offlineMapMaker","17","offlineMapMaker","NULL"
"18","sitna.overviewMap","18","overviewMap","NULL"
"19","sitna.popup","19","popup","NULL"
"20","sitna.printMap","20","printMap","NULL"
"21","sitna.scale","21","scale","NULL"
"22","sitna.scaleBar","22","scaleBar","NULL"
"23","sitna.scaleSelector","23","scaleSelector","NULL"
"24","sitna.search","24","search","NULL"
"25","sitna.share","25","share","NULL"
"26","sitna.streetView","26","streetView","NULL"
"27","sitna.threed","27","threed","NULL"
"28","sitna.TOC","28","TOC","NULL"
"29","sitna.WFSEdit","29","WFSEdit","NULL"
"30","sitna.WFSQuery","30","WFSQuery","NULL"
"31","sitna.workLayerManager","31","workLayerManager","NULL"
"32","markup-welcome-panel","32","markup-welcome-panel","NULL"
"33","markup-help-panel","33","markup-help-panel","NULL"
