agi_id,agi_created,agi_owner,agi_giid,agi_terid
"1","2023-07-27T16:12:04.591","NULL","3","4"
2,2023-07-31T10:39:39.083,NULL,1304,4
"3","2023-07-31T10:59:15.518","NULL","1305","4"
"4","2023-11-02T18:34:46.958","NULL","3","5"
5,2023-11-03T08:21:04.213,NULL,1325,4
"6","2023-11-03T08:33:06.099","NULL","1326","4"
"7","2023-11-06T11:54:02.91","NULL","4094","5"
"8","2023-11-06T11:54:02.949","NULL","4103","5"
"9","2023-11-06T11:54:02.959","NULL","4104","5"
"10","2023-11-06T11:54:02.964","NULL","4095","5"
"11","2023-11-06T11:54:02.965","NULL","4105","5"
"12","2023-11-06T11:54:02.987","NULL","4096","5"
"13","2023-11-06T11:54:03.011","NULL","4102","5"
"14","2023-11-06T11:54:03.022","NULL","4101","5"
"15","2023-11-06T11:54:03.036","NULL","4106","5"
"16","2023-11-06T11:54:03.039","NULL","4107","5"
17,2023-11-06T11:54:03.045,NULL,4097,5
"18","2023-11-06T11:54:03.063","NULL","1327","5"
"19","2023-11-06T11:54:03.084","NULL","1328","5"
"20","2023-11-06T11:54:03.096","NULL","1330","5"
"21","2023-11-06T11:54:03.116","NULL","4098","5"
"22","2023-11-06T11:54:03.118","NULL","1329","5"
"23","2023-11-06T11:54:03.124","NULL","4099","5"
"24","2023-11-06T11:54:03.143","NULL","4108","5"
"25","2023-11-06T11:54:03.157","NULL","4100","5"
"26","2024-03-08T07:48:07.727","NULL","4626","6"
27,2024-03-08T07:48:07.727,NULL,4628,6
"28","2024-03-08T07:48:07.727","NULL","4623","6"
"29","2024-03-08T07:48:07.732","NULL","4625","6"
"30","2024-03-08T07:48:07.732","NULL","4624","6"
"31","2024-03-08T07:48:07.919","NULL","4630","6"
"32","2024-03-08T07:48:07.919","NULL","4629","6"
"33","2024-03-08T07:48:07.925","NULL","4631","6"
34,2024-03-08T07:48:07.924,NULL,4633,6
"35","2024-03-08T07:48:07.928","NULL","4632","6"
36,2024-03-08T07:48:08.012,NULL,4640,6
"37","2024-03-08T07:48:08.015","NULL","4643","6"
"38","2024-03-08T07:48:08.017","NULL","4642","6"
"39","2024-03-08T07:50:34.778","NULL","4623","7"
40,2024-03-08T07:50:34.815,NULL,4628,7
"41","2024-03-08T07:50:34.823","NULL","4626","7"
42,2024-03-08T07:50:34.827,NULL,4625,7
"43","2024-03-08T07:50:34.832","NULL","4624","7"
"44","2024-03-08T07:50:34.857","NULL","4629","7"
"45","2024-03-08T07:54:49.29","NULL","4625","8"
"46","2024-03-08T07:54:49.29","NULL","4628","8"
"47","2024-03-08T07:54:49.294","NULL","4623","8"
"48","2024-03-08T07:54:49.286","NULL","4629","8"
"49","2024-03-08T07:54:49.29","NULL","4624","8"
"50","2024-03-08T07:54:49.29","NULL","4626","8"
"51","2024-03-08T07:54:50.208","NULL","4630","8"
"52","2024-03-08T07:54:50.219","NULL","4631","8"
"53","2024-03-08T07:54:50.219","NULL","4632","8"
"54","2024-03-08T07:54:50.219","NULL","4642","8"
"55","2024-03-08T07:54:50.219","NULL","4633","8"
"56","2024-03-08T07:54:50.325","NULL","4643","8"
"57","2024-03-08T07:56:13.997","NULL","4632","7"
58,2024-03-08T07:56:14,NULL,4633,7
"59","2024-03-08T07:56:14.007","NULL","4630","7"
60,2024-03-08T07:56:14.012,NULL,4631,7
"61","2024-03-08T07:56:14.02","NULL","4641","7"
62,2024-03-08T07:56:14.083,NULL,4643,7
"63","2024-03-08T07:56:14.095","NULL","4642","7"
"64","2024-03-08T07:56:51.226","NULL","4641","8"
"65","2024-04-12T10:29:10.06","NULL","4658","4"
"66","2024-08-28T11:42:51.416","NULL","4675","4"
"67","2024-03-08T07:56:14.083","NULL","4643","9"
"68","2024-03-08T07:56:14.095","NULL","4642","9"
"69","2024-03-08T07:48:07.924","NULL","4633","9"
"70","2024-03-08T07:56:13.997","NULL","4632","9"
"71","2024-03-08T07:48:07.925","NULL","4631","9"
"72","2024-03-08T07:54:50.208","NULL","4630","9"
"73","2024-03-08T07:50:34.857","NULL","4629","9"
"74","2024-03-08T07:48:07.727","NULL","4628","9"
"75","2024-03-08T07:54:49.29","NULL","4626","9"
"76","2024-03-08T07:48:07.732","NULL","4625","9"
"77","2024-03-08T07:54:49.29","NULL","4624","9"
"78","2024-03-08T07:54:49.294","NULL","4623","9"
